lead_time,stays_in_week_nights,stays_in_weekend_nights,adr,arrival_date_week_number,adults,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,hotel_City Hotel,hotel_Resort Hotel,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,actual,predicted_dt,dt_pred_0,dt_pred_1,xgb_pred_0,xgb_pred_1,predicted_xgb,expected_revenue,dt_Loss,xgb_Loss,pred_Loss_diff
2,1,0,96.0,4,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.8792911,0.12070886,0,96.0,0.0,11.588050603866577,-11.588050603866577
30,0,2,79.6,6,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,0.0,1.0,0.47089267,0.52910733,1,159.2,159.2,84.23388729095458,74.9661127090454
28,3,2,98.02,29,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.5,0.5,0.68748677,0.31251326,0,490.09999999999997,245.04999999999998,153.16274972259998,91.8872502774
0,2,0,109.0,20,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.89214814,0.10785183,0,218.0,0.0,23.511699616909027,-23.511699616909027
48,1,1,167.0,31,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.5102222,0.48977777,0,334.0,0.0,163.58577638864517,-163.58577638864517
94,4,0,132.3,43,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.0,1.0,0.3418466,0.6581534,1,529.2,529.2,348.2947870731354,180.90521292686464
50,2,0,85.0,41,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.46539825,0.53460175,1,170.0,0.0,90.88229715824127,-90.88229715824127
131,5,2,80.0,16,2,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.84188163,0.15811834,0,560.0,0.0,88.54626893997192,-88.54626893997192
3,0,1,133.0,39,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.7789375,0.22106247,0,133.0,0.0,29.40130804479122,-29.40130804479122
3,0,1,48.0,6,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.87551534,0.12448467,0,48.0,48.0,5.975264310836792,42.02473568916321
0,2,0,63.2,49,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,1.0,0.0,0.87461334,0.12538667,0,126.4,0.0,15.848875117301942,-15.848875117301942
13,1,1,41.4,43,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.7761424,0.22385758,0,82.8,0.0,18.535407757759092,-18.535407757759092
126,2,1,86.36,33,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.6467105,0.35328946,0,259.08,0.0,91.53023204684257,-91.53023204684257
13,0,2,76.76,7,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.2816798,0.7183202,1,153.52,153.52,110.27651570796968,43.24348429203033
137,1,1,117.0,24,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,1.0,0.0,0.15100938,0.8489906,1,234.0,0.0,198.66380488872528,-198.66380488872528
335,3,0,0.0,42,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.87695986,0.123040155,0,0.0,0.0,0.0,0.0
87,1,0,164.0,32,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1,0.0,1.0,0.61739445,0.38260552,0,164.0,164.0,62.74730575084686,101.25269424915314
63,3,1,66.75,13,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,1,0.0,1.0,0.5949591,0.40504092,0,267.0,267.0,108.14592558145523,158.85407441854477
30,4,0,149.4,20,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,1.0,0.0,0.15268642,0.8473136,1,597.6,0.0,506.35459713935853,-506.35459713935853
50,1,0,97.2,45,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,1.0,0.0,0.49495423,0.5050458,1,97.2,0.0,49.090448999404906,-49.090448999404906
16,3,0,147.33,15,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.57479817,0.42520183,0,441.99,0.0,187.93495827734472,-187.93495827734472
55,1,0,74.88,48,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,1.0,0.0,0.17095351,0.8290465,1,74.88,0.0,62.07900100708007,-62.07900100708007
61,4,1,89.25,43,2,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.4677598,0.5322402,1,446.25,0.0,237.5121945887804,-237.5121945887804
121,2,2,129.6,39,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.44572842,0.5542716,1,518.4,0.0,287.33438644409176,-287.33438644409176
22,3,1,88.4,52,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.6079986,0.39200136,0,353.6,0.0,138.61168112754822,-138.61168112754822
61,1,1,68.0,15,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.5401387,0.4598613,0,136.0,0.0,62.54113793373108,-62.54113793373108
39,2,1,60.0,44,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.8604026,0.13959742,0,180.0,0.0,25.127534866333008,-25.127534866333008
49,1,0,65.0,39,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.7238852,0.27611485,0,65.0,0.0,17.94746533036232,-17.94746533036232
127,3,2,91.29,16,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.27684116,0.72315884,1,456.45000000000005,0.0,330.0858508586884,-330.0858508586884
0,1,0,135.0,28,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.82259434,0.17740564,0,135.0,0.0,23.94976146519184,-23.94976146519184
132,5,1,164.4,28,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.0,1.0,0.45789087,0.54210913,1,986.4000000000001,986.4000000000001,534.7364476203919,451.6635523796082
29,6,2,116.5,27,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.69650203,0.30349797,0,932.0,0.0,282.86010813713074,-282.86010813713074
140,2,2,118.0,20,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.36803418,0.6319658,1,472.0,0.0,298.28786516189575,-298.28786516189575
47,5,2,50.85,16,2,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.8685939,0.13140611,0,355.95,0.0,46.774006102234125,-46.774006102234125
141,10,4,259.0,33,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.04666978,0.9533302,1,3626.0,0.0,3456.775373339653,-3456.775373339653
173,5,2,86.14,40,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.2251159,0.7748841,1,602.98,0.0,467.23961746931076,-467.23961746931076
233,2,0,86.62,33,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1,0.0,1.0,0.09906775,0.90093225,1,173.24,173.24,156.0775034070015,17.162496592998508
1,1,0,140.0,34,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.81915194,0.18084805,0,140.0,0.0,25.31872659921646,-25.31872659921646
66,2,0,168.3,34,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1,0.0,1.0,0.6974526,0.3025474,0,336.6,336.6,101.83745323419572,234.7625467658043
4,5,2,135.0,34,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.8057497,0.1942503,0,945.0,0.0,183.56653399765491,-183.56653399765491
0,0,0,0.0,42,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.99349236,0.006507663,0,0.0,0.0,0.0,0.0
0,0,1,116.0,18,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.899452,0.100548,0,116.0,0.0,11.663567900657654,-11.663567900657654
193,4,0,102.85,53,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.0,1.0,0.21129888,0.7887011,1,411.4,411.4,324.4716395497322,86.9283604502678
95,5,2,50.85,18,2,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.9489475,0.051052537,0,355.95,0.0,18.17215047944337,-18.17215047944337
123,7,2,137.94,30,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.0,1.0,0.66422164,0.3357784,0,1241.46,1241.46,416.85543433964256,824.6045656603575
386,5,2,79.0,43,3,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.99715817,0.0028418233,0,553.0,0.0,1.5715282675810158,-1.5715282675810158
80,1,1,131.4,35,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.5732343,0.42676565,0,262.8,0.0,112.15401295423509,-112.15401295423509
112,2,1,176.7,33,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.7393172,0.26068282,0,530.0999999999999,0.0,138.18796355724334,-138.18796355724334
138,3,2,98.6,24,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.7558284,0.24417162,0,493.0,0.0,120.37660837173462,-120.37660837173462
36,2,2,78.3,7,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.44370252,0.5562975,1,313.2,0.0,174.2323710680008,-174.2323710680008
8,2,1,37.0,9,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1,0.0,1.0,0.81636673,0.18363325,0,111.0,111.0,20.383291080594063,90.61670891940594
3,3,1,39.0,6,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.7908211,0.20917891,0,156.0,0.0,32.631909906864166,-32.631909906864166
14,0,2,98.0,38,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.83824384,0.16175616,0,196.0,0.0,31.704206943511963,-31.704206943511963
29,3,0,65.0,3,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,0,0.9166666666666666,0.08333333333333333,0.69019127,0.3098087,0,195.0,16.25,60.41269674897194,-44.16269674897194
180,4,2,71.1,33,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.6553844,0.34461555,0,426.59999999999997,426.59999999999997,147.01299313902854,279.5870068609714
4,2,0,113.0,8,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.7921744,0.2078256,0,226.0,0.0,46.96858584880829,-46.96858584880829
5,1,0,43.0,3,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.960017,0.03998299,0,43.0,0.0,1.7192685455083847,-1.7192685455083847
74,2,0,75.0,49,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.7686752,0.23132482,0,150.0,0.0,34.69872325658798,-34.69872325658798
106,1,0,125.0,30,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.13049424,0.86950576,1,125.0,0.0,108.68822038173676,-108.68822038173676
102,2,1,43.67,52,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.78304327,0.21695673,0,131.01,0.0,28.423501807451245,-28.423501807451245
43,5,2,159.2,30,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.6806556,0.31934437,0,1114.3999999999999,0.0,355.87736766338344,-355.87736766338344
103,3,2,126.72,43,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,1.0,0.0,0.08907771,0.9109223,1,633.6,0.0,577.1603622436523,-577.1603622436523
10,2,0,186.0,32,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.6769724,0.32302764,0,372.0,0.0,120.16628229618073,-120.16628229618073
3,4,0,74.8,9,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.64605796,0.353942,0,299.2,0.0,105.8994484424591,-105.8994484424591
10,2,0,140.0,17,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.39539993,0.6046001,1,280.0,0.0,169.28802013397217,-169.28802013397217
67,5,2,198.71,33,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.17256927,0.8274307,1,1390.97,0.0,1150.931315689087,-1150.931315689087
34,3,1,86.5,14,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.68344915,0.31655088,0,346.0,0.0,109.52660471200943,-109.52660471200943
192,5,2,205.0,31,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.0,1.0,0.08293891,0.9170611,1,1435.0,1435.0,1315.982664823532,119.0173351764679
383,3,0,48.0,41,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.9822919,0.0177081,0,144.0,0.0,2.5499664545059204,-2.5499664545059204
0,1,0,47.0,4,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9540485,0.04595146,0,47.0,0.0,2.1597185991704464,-2.1597185991704464
52,3,1,166.5,36,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.6209197,0.37908033,0,666.0,0.0,252.4674966931343,-252.4674966931343
88,3,0,123.0,15,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.56840026,0.4315997,0,369.0,369.0,159.26029166579247,209.73970833420753
67,1,2,128.7,15,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.48955423,0.5104458,1,386.09999999999997,0.0,197.08311318755148,-197.08311318755148
175,2,1,135.0,34,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.625136,0.37486395,0,405.0,0.0,151.81990072131157,-151.81990072131157
67,2,0,135.0,30,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.48505455,0.51494545,1,270.0,0.0,139.03527081012726,-139.03527081012726
147,1,0,130.0,38,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.33263934,0.66736066,1,130.0,0.0,86.75688624382019,-86.75688624382019
30,3,0,315.0,24,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,1.0,0.0,0.5560625,0.44393748,0,945.0,0.0,419.5209190249443,-419.5209190249443
181,2,0,130.0,21,2,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.0,1.0,0.0011687875,0.9988312,1,260.0,260.0,259.69611525535583,0.30388474464416504
0,4,0,122.5,53,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.915323,0.08467696,0,490.0,0.0,41.49170972406864,-41.49170972406864
173,2,0,122.4,51,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.0,1.0,0.090054214,0.9099458,1,244.8,244.8,222.7547284126282,22.045271587371815
30,1,0,140.0,22,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.4080122,0.5919878,1,140.0,0.0,82.87829041481018,-82.87829041481018
78,2,2,80.75,16,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.71491057,0.28508943,0,323.0,0.0,92.08388692140579,-92.08388692140579
89,3,0,200.0,33,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.15895557,0.8410444,1,600.0,0.0,504.6266555786133,-504.6266555786133
221,1,1,99.0,20,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.6240512,0.37594876,0,198.0,0.0,74.43785387277603,-74.43785387277603
342,4,2,36.0,40,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.65387213,0.34612787,0,216.0,0.0,74.7636194229126,-74.7636194229126
33,5,2,49.2,16,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.94709706,0.05290291,0,344.40000000000003,0.0,18.219762499630452,-18.219762499630452
64,2,1,108.0,16,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.70873225,0.29126772,0,324.0,324.0,94.37074220180511,229.62925779819489
200,2,1,122.7,29,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.0,1.0,0.7908985,0.20910151,0,368.1,368.1,76.97026694566011,291.1297330543399
75,3,1,12.0,12,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1,0.0,1.0,0.8350261,0.16497393,0,48.0,48.0,7.918748617172241,40.08125138282776
22,2,1,163.33,20,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.0,1.0,0.16786492,0.8321351,1,489.99,489.99,407.7378684818745,82.25213151812551
23,2,1,42.0,5,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.8660666,0.13393344,0,126.0,0.0,16.875613421201706,-16.875613421201706
32,1,0,185.0,20,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,1.0,0.0,0.48942572,0.5105743,1,185.0,0.0,94.45624202489853,-94.45624202489853
0,9,4,85.92,34,2,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.83804005,0.16195996,0,1116.96,0.0,180.90279810190202,-180.90279810190202
0,1,0,130.0,17,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9184192,0.081580795,0,130.0,0.0,10.605503395199776,-10.605503395199776
1,1,2,53.82,20,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.93098325,0.06901674,0,161.46,0.0,11.143442796170712,-11.143442796170712
39,2,1,148.0,10,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,1,0.0,1.0,0.79318905,0.20681095,0,444.0,444.0,91.82406234741211,352.1759376525879
11,2,0,48.0,5,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.36545157,0.6345484,1,96.0,0.0,60.916648864746094,-60.916648864746094
0,2,0,153.0,32,2,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9829772,0.017022802,0,306.0,0.0,5.208977278321981,-5.208977278321981
27,1,1,195.5,33,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.65951407,0.34048596,0,391.0,391.0,133.1300104558468,257.8699895441532
99,2,2,166.0,34,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.5998783,0.4001217,0,664.0,0.0,265.68080139160156,-265.68080139160156
15,2,0,105.0,37,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.7735199,0.2264801,0,210.0,0.0,47.560820281505585,-47.560820281505585
