lead_time,market_segment,distribution_channel,customer_type,stays_in_week_nights,stays_in_weekend_nights,adr,hotel,deposit_type,arrival_date_month,arrival_date_week_number,adults,actual,predicted_logreg,logreg_pred_0,logreg_pred_1,svm_pred_0,svm_pred_1,predicted_svm,expected_revenue,logreg_Loss,svm_Loss,pred_Loss_diff
175,Direct,Direct,Transient,5,2,91.93,City Hotel,No Deposit,June,26,2,0,0,0.7392268662089535,0.2607731337910465,0.7905747240168569,0.20942527598314306,0,643.51,167.81011932587631,134.7672593479124,33.04285997796393
27,Online TA,TA/TO,Transient,2,2,90.84,City Hotel,No Deposit,May,22,2,0,0,0.7062820759743076,0.2937179240256924,0.7785428990864143,0.22145710091358572,0,363.36,106.7253448739756,80.46865218796052,26.256692686015086
142,Online TA,TA/TO,Transient,3,1,94.05,City Hotel,No Deposit,June,26,2,1,0,0.5841565400944004,0.41584345990559957,0.787797560646353,0.212202439353647,0,376.2,156.44030961648656,79.83055768484199,76.60975193164457
89,Online TA,TA/TO,Transient,3,0,200.0,City Hotel,No Deposit,August,33,3,1,0,0.553687423768281,0.44631257623171905,0.7326503382010687,0.2673496617989312,0,600.0,267.78754573903143,160.40979707935873,107.3777486596727
240,Online TA,TA/TO,Transient,6,4,87.68,Resort Hotel,No Deposit,June,23,2,0,1,0.45540548535101955,0.5445945146489805,0.37183020336095474,0.6281697966390453,1,876.8000000000001,477.5004704442261,550.779277693115,-73.27880724888888
116,Offline TA/TO,TA/TO,Transient-Party,1,2,61.0,City Hotel,No Deposit,February,10,1,1,0,0.9183400551136859,0.08165994488631408,0.7697942263128423,0.2302057736871577,0,183.0,14.943769914195476,42.12765658474986,-27.18388667055438
221,Offline TA/TO,TA/TO,Transient,1,1,99.0,City Hotel,No Deposit,May,20,2,0,0,0.7529183059912291,0.24708169400877086,0.7333101312324031,0.2666898687675969,0,198.0,48.92217541373663,52.80459401598419,-3.8824186022475615
342,Groups,TA/TO,Transient,4,2,36.0,Resort Hotel,No Deposit,September,40,1,0,0,0.5598347967669639,0.44016520323303615,0.6906536461191697,0.3093463538808303,0,216.0,95.07568389833581,66.81881243825934,28.256871460076468
32,Online TA,TA/TO,Transient,5,1,88.4,City Hotel,No Deposit,January,1,1,1,0,0.6605232905878716,0.3394767094121284,0.7132334878141994,0.2867665121858006,0,530.4000000000001,180.05844667219293,152.10095806334868,27.957488608844244
33,Offline TA/TO,TA/TO,Contract,5,2,49.2,Resort Hotel,No Deposit,April,16,1,0,0,0.9366649820654595,0.06333501793454055,0.7826652414053901,0.21733475859460988,0,344.40000000000003,21.812580176655768,74.85009085998365,-53.03751068332788
65,Online TA,TA/TO,Transient,1,1,164.0,City Hotel,No Deposit,August,34,2,1,0,0.6449371611500873,0.35506283884991274,0.7708892588356788,0.2291107411643212,0,328.0,116.46061114277138,75.14832310189736,41.31228804087402
9,Online TA,TA/TO,Transient-Party,2,2,45.36,Resort Hotel,No Deposit,February,5,2,0,0,0.8791788070363098,0.12082119296369025,0.7697871255851424,0.2302128744148576,0,181.44,21.92179725133196,41.769823933831766,-19.848026682499807
86,Online TA,TA/TO,Transient,1,2,96.3,City Hotel,No Deposit,April,17,2,0,0,0.6174203107240981,0.38257968927590186,0.7563793046858274,0.24362069531417258,0,288.9,110.52727223180804,70.38201887626445,40.14525335554359
64,Online TA,TA/TO,Transient,2,1,108.0,City Hotel,No Deposit,April,16,2,0,0,0.6264948029382253,0.3735051970617746,0.7652250803653725,0.23477491963462746,0,324.0,121.01568384801497,76.0670739616193,44.94860988639567
146,Offline TA/TO,TA/TO,Transient-Party,3,0,65.0,City Hotel,No Deposit,December,53,1,0,0,0.8967203248985781,0.10327967510142187,0.7966107351271781,0.2033892648728219,0,195.0,20.139536644777266,39.660906650200275,-19.52137000542301
0,Online TA,TA/TO,Transient,1,0,48.0,Resort Hotel,No Deposit,February,5,2,0,0,0.7950587178332627,0.20494128216673735,0.7732548323873222,0.22674516761267782,0,48.0,9.837181544003393,10.883768045408535,-1.0465865014051428
9,Groups,Corporate,Transient-Party,0,1,90.0,Resort Hotel,No Deposit,September,39,2,0,0,0.951574788024414,0.04842521197558599,0.7714560331916467,0.22854396680835334,0,90.0,4.358269077802739,20.568957012751802,-16.210687934949064
200,Online TA,TA/TO,Transient,2,1,122.7,City Hotel,No Deposit,July,29,2,0,0,0.51101118754071,0.48898881245929005,0.681750020077364,0.31824997992263604,0,368.1,179.99678186626468,117.14781760952233,62.84896425674235
88,Offline TA/TO,TA/TO,Transient,1,0,63.0,City Hotel,No Deposit,March,11,2,0,0,0.8670509293212751,0.13294907067872486,0.7777425514439051,0.2222574485560948,0,63.0,8.375791452759666,14.002219259033973,-5.626427806274307
18,Offline TA/TO,TA/TO,Transient,1,0,36.0,Resort Hotel,No Deposit,November,45,2,0,0,0.930288108919649,0.06971189108035107,0.7726394145733242,0.2273605854266758,0,36.0,2.5096280788926384,8.18498107536033,-5.675352996467692
94,Online TA,TA/TO,Transient,2,2,73.95,City Hotel,No Deposit,March,12,2,1,0,0.636040773981897,0.363959226018103,0.7806006564703076,0.21939934352969234,0,295.8,107.65913905615487,64.898325816083,42.76081324007187
21,Offline TA/TO,TA/TO,Transient,3,0,85.0,City Hotel,No Deposit,October,44,2,0,0,0.8921608043053355,0.10783919569466446,0.7741600910623407,0.2258399089376593,0,255.0,27.498994902139437,57.58917677910312,-30.090181876963683
108,Online TA,TA/TO,Transient,2,1,150.0,City Hotel,No Deposit,July,28,2,1,0,0.5917095431637959,0.40829045683620413,0.761871390012896,0.23812860998710392,0,450.0,183.73070557629185,107.15787449419676,76.57283108209509
75,Offline TA/TO,TA/TO,Transient,3,1,12.0,City Hotel,No Deposit,March,12,2,1,0,0.8805753361405224,0.11942466385947759,0.7759582498621913,0.22404175013780867,0,48.0,5.732383865254924,10.754004006614815,-5.021620141359891
22,Online TA,TA/TO,Transient,2,1,163.33,City Hotel,No Deposit,May,20,2,1,0,0.6546814080372053,0.3453185919627947,0.7726061774918521,0.22739382250814785,0,489.99,169.20265687584978,111.42069909076737,57.78195778508241
23,Offline TA/TO,TA/TO,Transient,2,1,42.0,Resort Hotel,No Deposit,February,5,2,0,0,0.9079057174277837,0.0920942825722163,0.7715840316730078,0.22841596832699218,0,126.0,11.603879604099253,28.780412009201015,-17.17653240510176
185,Online TA,TA/TO,Transient,3,2,84.82,City Hotel,No Deposit,August,35,0,0,0,0.5712152383131928,0.4287847616868073,0.7173073583373897,0.28269264166261027,0,424.09999999999997,181.84761743137497,119.88994932911301,61.95766810226196
13,Offline TA/TO,TA/TO,Transient,2,0,65.0,City Hotel,No Deposit,March,11,1,0,0,0.9017752621425781,0.09822473785742192,0.7717097011133174,0.22829029888668256,0,130.0,12.769215921464848,29.677738855268732,-16.908522933803884
32,Direct,Direct,Transient,1,0,185.0,City Hotel,No Deposit,May,20,2,1,0,0.8320754011771359,0.1679245988228641,0.7720923103928649,0.22790768960713512,0,185.0,31.06605078222986,42.162922577319996,-11.096871795090138
3,Direct,Direct,Transient,0,1,128.0,City Hotel,No Deposit,December,50,1,0,0,0.8581258274678707,0.1418741725321293,0.7707886488709152,0.2292113511290848,0,128.0,18.15989408411255,29.339052944522855,-11.179158860410304
330,Online TA,TA/TO,Transient,1,2,119.7,City Hotel,No Deposit,July,29,2,0,1,0.36548278860205285,0.6345172113979471,0.24496528875184065,0.7550347112481594,1,359.1,227.85513061300284,271.13296480921406,-43.27783419621122
0,Online TA,TA/TO,Contract,9,4,85.92,City Hotel,No Deposit,August,34,2,0,0,0.7823868742466727,0.21761312575332725,0.5563431990554639,0.4436568009445361,0,1116.96,243.0651569414364,495.546900383009,-252.4817434415726
0,Online TA,TA/TO,Transient,1,0,130.0,Resort Hotel,No Deposit,April,17,3,0,0,0.7328451572184898,0.2671548427815102,0.7604829246911277,0.23951707530887237,0,130.0,34.73012956159633,31.13721979015341,3.592909771442919
26,Online TA,TA/TO,Transient-Party,2,1,173.0,Resort Hotel,No Deposit,July,31,2,0,0,0.8454358084076474,0.15456419159235252,0.8147167068838648,0.18528329311613517,0,519.0,80.21881543643096,96.16202912727415,-15.943213690843194
1,Online TA,TA/TO,Transient,1,2,53.82,Resort Hotel,No Deposit,May,20,2,0,0,0.8054658306683318,0.19453416933166823,0.7704064741970581,0.22959352580294187,0,161.46,31.409486980291152,37.07017067614299,-5.660683695851841
160,Offline TA/TO,TA/TO,Transient-Party,5,2,77.93,Resort Hotel,No Deposit,September,39,2,0,0,0.9154850076640279,0.08451499233597211,0.7538077195790367,0.2461922804209633,0,545.51,46.10377346919614,134.3003508924397,-88.19657742324355
188,Online TA,TA/TO,Transient,5,2,177.5,Resort Hotel,No Deposit,July,31,2,1,1,0.47578094036287644,0.5242190596371236,0.21482975639131197,0.785170243608688,1,1242.5,651.342181599126,975.5740276837948,-324.23184608466886
20,Online TA,TA/TO,Transient,4,1,205.0,Resort Hotel,No Deposit,July,31,2,1,0,0.6664751644705676,0.33352483552943235,0.7478126751133909,0.25218732488660905,0,1025.0,341.86295641766816,258.4920080087743,83.37094840889387
0,Online TA,TA/TO,Transient,4,2,113.33,City Hotel,No Deposit,November,45,1,0,0,0.696503593022884,0.30349640697711594,0.7536104473363374,0.24638955266366255,0,679.98,206.3714868162993,167.53996802023727,38.83151879606203
39,Online TA,TA/TO,Transient,2,1,148.0,City Hotel,No Deposit,March,10,2,0,0,0.6350735349809167,0.36492646501908327,0.761985148499116,0.23801485150088397,0,444.0,162.02735046847297,105.67859406639248,56.3487564020805
158,Offline TA/TO,TA/TO,Transient,5,2,99.9,Resort Hotel,No Deposit,June,25,3,0,0,0.7981178574070225,0.20188214259297754,0.7661420073327273,0.23385799266727267,0,699.3000000000001,141.17618231526922,163.5368942722238,-22.36071195695459
3,Online TA,TA/TO,Transient,3,2,102.0,City Hotel,No Deposit,March,10,1,0,0,0.7034728349113417,0.29652716508865834,0.7538004999283517,0.24619950007164823,0,510.0,151.22885419521575,125.5617450365406,25.667109158675146
0,Online TA,TA/TO,Transient,2,0,206.0,City Hotel,No Deposit,July,30,2,0,0,0.6702487633198064,0.3297512366801936,0.773425506851084,0.22657449314891603,0,412.0,135.85750951223977,93.3486911773534,42.50881833488637
163,Offline TA/TO,TA/TO,Transient,8,4,103.11,Resort Hotel,No Deposit,July,29,2,0,0,0.765928247898259,0.23407175210174105,0.7924649911390509,0.20753500886094917,0,1237.32,289.62166031052624,256.7872171638296,32.83444314669663
11,Online TA,TA/TO,Transient,2,0,48.0,Resort Hotel,No Deposit,February,5,2,1,0,0.7768981489834319,0.22310185101656813,0.7716169836919715,0.2283830163080285,0,96.0,21.41777769759054,21.924769565570738,-0.5069918679801972
0,Online TA,TA/TO,Contract,2,0,153.0,City Hotel,No Deposit,August,32,2,0,0,0.8241819825794567,0.17581801742054332,0.7716362361081615,0.22836376389183852,0,306.0,53.80031333068626,69.87931175090259,-16.07899842021633
52,Online TA,TA/TO,Transient,3,1,160.0,City Hotel,No Deposit,May,20,2,1,0,0.6115927757242304,0.38840722427576957,0.7597237396208367,0.24027626037916328,0,640.0,248.5806235364925,153.7768066426645,94.80381689382801
1,Corporate,Corporate,Transient,1,0,65.0,City Hotel,No Deposit,November,47,1,1,0,0.8794636223462927,0.12053637765370724,0.7714044057486734,0.22859559425132658,0,65.0,7.83486454749097,14.858713626336227,-7.023849078845257
7,Online TA,TA/TO,Transient,4,0,126.0,City Hotel,No Deposit,March,13,2,0,0,0.6763307240903556,0.3236692759096445,0.7731738830778302,0.22682611692216983,0,504.0,163.12931505846083,114.32036292877359,48.80895212968724
211,Online TA,TA/TO,Transient,3,1,115.63,City Hotel,No Deposit,August,31,2,1,1,0.49264924178439795,0.507350758215602,0.6095293602893703,0.3904706397106296,0,462.52,234.65987268988025,180.60048027896042,54.05939241091983
33,Online TA,TA/TO,Transient,2,0,37.8,Resort Hotel,No Deposit,November,46,1,1,0,0.8010015219823468,0.1989984780176533,0.7712186387127266,0.22878136128727347,0,75.6,15.044284938134588,17.295870913317874,-2.2515859751832856
217,Online TA,TA/TO,Transient,5,1,90.0,Resort Hotel,No Deposit,July,29,2,0,0,0.5374964258192099,0.46250357418079013,0.5323614541653245,0.4676385458346754,0,540.0,249.75193005762668,252.52481475072472,-2.7728846930980353
59,Online TA,TA/TO,Transient,2,1,65.0,Resort Hotel,No Deposit,May,20,2,1,0,0.746780964329385,0.253219035670615,0.7756391318287718,0.22436086817122824,0,195.0,49.377711955769925,43.75036929338951,5.627342662380414
164,Online TA,TA/TO,Transient,1,0,160.2,City Hotel,No Deposit,April,15,2,1,1,0.4792610294235352,0.5207389705764648,0.6025274793429345,0.39747252065706545,0,160.2,83.42238308634965,63.67509780926188,19.747285277087776
27,Offline TA/TO,TA/TO,Transient,5,2,64.8,Resort Hotel,No Deposit,April,15,2,0,0,0.8802854795486305,0.11971452045136959,0.7789423210021295,0.22105767899787057,0,453.59999999999997,54.30250647674124,100.27176319343408,-45.96925671669284
134,Online TA,TA/TO,Transient,2,2,80.19,City Hotel,No Deposit,July,27,2,1,0,0.6191254586010582,0.3808745413989418,0.7848528211709277,0.2151471788290723,0,320.76,122.16931789912456,69.01060908121323,53.15870881791133
27,Online TA,TA/TO,Transient,1,1,195.5,City Hotel,No Deposit,August,33,2,0,0,0.6565114501529783,0.3434885498470217,0.7725519361439818,0.22744806385601826,0,391.0,134.3040229901855,88.93219296770314,45.37183002248236
119,Direct,Direct,Transient,3,0,202.33,City Hotel,No Deposit,December,53,2,0,0,0.686065641568395,0.31393435843160494,0.77151516104876,0.22848483895124005,0,606.99,190.55501622439988,138.6880123950132,51.867003829386675
99,Online TA,TA/TO,Transient,2,2,166.0,Resort Hotel,No Deposit,August,34,2,1,0,0.6345977748085254,0.36540222519147453,0.6647910033494449,0.33520899665055515,0,664.0,242.62707752713908,222.5787737759686,20.048303751170465
0,Online TA,TA/TO,Transient,0,1,142.0,Resort Hotel,No Deposit,June,26,2,0,0,0.770936647220686,0.229063352779314,0.7758069874176599,0.22419301258234012,0,142.0,32.526996094662586,31.835407786692297,0.6915883079702887
15,Online TA,TA/TO,Transient,2,0,105.0,City Hotel,No Deposit,September,37,2,0,0,0.7456448248495924,0.2543551751504077,0.771709281938342,0.228290718061658,0,210.0,53.41458678158561,47.941050792948175,5.473535988637437
4,Online TA,TA/TO,Transient,3,0,174.67,City Hotel,No Deposit,September,38,2,0,0,0.688822218180104,0.3111777818198959,0.7757382272349718,0.2242617727650283,0,524.01,163.06026945144365,117.51541154660246,45.54485790484118
160,Online TA,TA/TO,Transient,5,1,173.7,City Hotel,No Deposit,August,32,2,0,1,0.46837312479178483,0.5316268752082152,0.47098647574839025,0.5290135242516097,1,1042.1999999999998,554.0615293420018,551.3378949750276,2.723634366974238
20,Online TA,TA/TO,Transient,3,2,363.0,Resort Hotel,No Deposit,July,30,3,1,0,0.5046949891179024,0.4953050108820976,0.792782290804394,0.207217709195606,0,1815.0,898.9785947510071,376.1001421900249,522.8784525609822
28,Online TA,TA/TO,Transient,1,1,76.69,City Hotel,No Deposit,January,4,2,0,0,0.7148387069293969,0.28516129307060306,0.7561783831232713,0.24382161687672865,0,153.38,43.738039131169096,37.39735959655264,6.340679534616456
29,Groups,TA/TO,Transient-Party,3,0,65.0,City Hotel,No Deposit,January,3,1,0,0,0.8902799488097972,0.1097200511902028,0.771568309363615,0.228431690636385,0,195.0,21.395409982089546,44.544179674095076,-23.14876969200553
0,Direct,Direct,Transient,1,0,44.0,Resort Hotel,No Deposit,January,3,2,0,0,0.9201387587439135,0.07986124125608648,0.7716142703712879,0.22838572962871204,0,44.0,3.513894615267805,10.04897210366333,-6.535077488395524
22,Corporate,Direct,Transient-Party,1,0,67.0,City Hotel,No Deposit,February,8,2,0,0,0.9268985367382849,0.07310146326171509,0.7762196056430798,0.22378039435692024,0,67.0,4.897798038534911,14.993286421913655,-10.095488383378743
32,Corporate,Corporate,Transient-Party,4,0,40.0,Resort Hotel,No Deposit,November,46,1,1,0,0.9419744014995669,0.05802559850043305,0.7697919836988418,0.23020801630115822,0,160.0,9.284095760069288,36.833282608185314,-27.549186848116026
45,Online TA,TA/TO,Transient,4,2,136.67,City Hotel,No Deposit,June,24,2,1,0,0.6295523294186267,0.37044767058137323,0.7732402354667931,0.22675976453320695,0,820.02,303.77449883013765,185.94754211252035,117.82695671761729
40,Online TA,TA/TO,Transient,2,1,91.0,Resort Hotel,No Deposit,April,17,2,0,0,0.716266406568984,0.283733593431016,0.7645500162718721,0.23544998372812787,0,273.0,77.45927100666736,64.2778455577789,13.181425448888461
48,Online TA,TA/TO,Transient,1,1,95.4,City Hotel,No Deposit,February,9,2,0,0,0.6655256228291204,0.33447437717087963,0.7548495169150695,0.2451504830849305,0,190.8,63.817711164203835,46.774712172604744,17.04299899159909
85,Online TA,TA/TO,Transient,2,1,76.5,City Hotel,No Deposit,March,14,2,0,0,0.6543185179446191,0.3456814820553809,0.7783966929560718,0.22160330704392814,0,229.5,79.33390013170992,50.857958966581506,28.475941165128418
5,Complementary,Direct,Transient,1,0,0.0,City Hotel,No Deposit,July,28,2,0,0,0.9039759895871875,0.09602401041281251,0.7832656830720877,0.21673431692791228,0,0.0,0.0,0.0,0.0
1,Complementary,TA/TO,Transient,1,0,0.0,City Hotel,No Deposit,March,12,1,0,0,0.8505421606706428,0.14945783932935722,0.7731722700978587,0.22682772990214123,0,0.0,0.0,0.0,0.0
335,Online TA,TA/TO,Transient,2,0,139.0,City Hotel,No Deposit,August,33,2,1,1,0.3505425360520802,0.6494574639479198,0.2015580030800871,0.7984419969199129,1,278.0,180.54917497752172,221.9668751437358,-41.417700166214075
57,Online TA,TA/TO,Transient,2,0,136.8,City Hotel,No Deposit,November,47,2,1,0,0.6487681017202509,0.3512318982797491,0.7701706141276374,0.2298293858723626,0,273.6,96.09704736933936,62.88131997467841,33.21572739466095
17,Groups,TA/TO,Transient-Party,1,2,170.0,City Hotel,No Deposit,September,39,1,0,0,0.8800964186640411,0.11990358133595888,0.7850247378791256,0.21497526212087437,0,510.0,61.15082648133903,109.63738368164593,-48.4865572003069
2,Direct,Direct,Transient,1,0,159.0,City Hotel,No Deposit,September,38,2,0,0,0.8786741300899528,0.12132586991004725,0.7719202980993171,0.22807970190068297,0,159.0,19.290813315697513,36.26467260220859,-16.97385928651108
34,Online TA,TA/TO,Transient,3,1,108.0,City Hotel,No Deposit,June,23,1,0,0,0.6975510550224198,0.30244894497758024,0.7665640242647669,0.23343597573523314,0,432.0,130.65794423031465,100.84434151762072,29.813602712693935
19,Direct,TA/TO,Transient,0,2,248.0,Resort Hotel,No Deposit,August,33,2,0,0,0.7845839557771164,0.21541604422288357,0.8110402057253551,0.18895979427464493,0,496.0,106.84635793455026,93.72405796022389,13.122299974326367
213,Online TA,TA/TO,Transient,8,2,165.15,Resort Hotel,No Deposit,August,31,2,1,1,0.4172156579411094,0.5827843420588906,0.18426220904949608,0.8157377909505039,1,1651.5,962.4683409102579,1347.1909617547572,-384.72262084449926
0,Direct,Direct,Transient,1,0,126.0,City Hotel,No Deposit,October,44,2,0,0,0.8855986285949068,0.11440137140509325,0.7726007094061609,0.22739929059383915,0,126.0,14.41457279704175,28.652310614823733,-14.237737817781984
3,Aviation,Corporate,Transient,2,0,110.0,City Hotel,No Deposit,October,44,1,0,0,0.8109683825678627,0.18903161743213728,0.7716632524200221,0.2283367475799779,0,220.0,41.5869558350702,50.23408446759514,-8.64712863252494
0,Direct,Direct,Transient,1,0,45.0,Resort Hotel,No Deposit,January,5,2,0,0,0.9203951835504647,0.07960481644953535,0.7714994686421447,0.22850053135785534,0,45.0,3.5822167402290908,10.28252391110349,-6.7003071708743995
5,Direct,Direct,Transient,2,0,215.0,Resort Hotel,No Deposit,August,31,2,0,0,0.8669002735596103,0.13309972644038964,0.773915782459199,0.22608421754080102,0,430.0,57.232882369367545,97.21621354254444,-39.98333117317689
12,Online TA,TA/TO,Transient,3,1,84.0,Resort Hotel,No Deposit,May,18,2,0,0,0.762644803027274,0.23735519697272603,0.7727186937041325,0.22728130629586754,0,336.0,79.75134618283595,76.36651891541149,3.3848272674244555
4,Online TA,TA/TO,Transient,2,0,98.0,Resort Hotel,No Deposit,February,6,2,0,0,0.7469685848516067,0.25303141514839333,0.7729012305680737,0.22709876943192633,0,196.0,49.594157369085096,44.51135880865756,5.082798560427534
1,Online TA,TA/TO,Transient,0,1,88.0,City Hotel,No Deposit,March,10,2,0,0,0.748353627847653,0.25164637215234703,0.7767573443354632,0.22324265566453688,0,88.0,22.14488074940654,19.645353698479244,2.499527050927295
116,Online TA,TA/TO,Transient,3,0,120.0,City Hotel,No Deposit,May,19,2,0,0,0.5853336215216092,0.4146663784783908,0.7577483378326291,0.24225166216737093,0,360.0,149.27989625222068,87.21059838025353,62.06929787196715
89,Online TA,TA/TO,Transient,2,1,137.7,City Hotel,No Deposit,July,31,3,0,0,0.6172249170035472,0.3827750829964528,0.7858694757669243,0.21413052423307566,0,413.09999999999997,158.12438678583464,88.45731956068354,69.6670672251511
12,Direct,Direct,Transient,1,0,155.0,Resort Hotel,No Deposit,October,41,3,0,0,0.8844961764673013,0.11550382353269875,0.7719640576669704,0.22803594233302954,0,155.0,17.903092647568307,35.34557106161958,-17.442478414051273
45,Online TA,TA/TO,Transient,4,1,37.8,Resort Hotel,No Deposit,November,48,2,0,0,0.7589732627107585,0.24102673728924154,0.7719561191864522,0.2280438808135478,0,189.0,45.55405334766665,43.10029347376053,2.4537598739061224
68,Direct,Direct,Transient,2,0,180.0,City Hotel,No Deposit,May,20,2,0,0,0.8010262135799493,0.19897378642005065,0.7757713752630995,0.22422862473690047,0,360.0,71.63056311121824,80.72230490528418,-9.091741794065939
20,Online TA,TA/TO,Transient,2,0,114.0,Resort Hotel,No Deposit,January,3,2,0,0,0.7325797997244872,0.26742020027551283,0.7734446998642523,0.22655530013574768,0,228.0,60.97180566281693,51.65460843095047,9.317197231866459
225,Online TA,TA/TO,Transient,1,2,74.15,City Hotel,No Deposit,October,44,2,0,0,0.5241113974287694,0.47588860257123056,0.7500751876832383,0.2499248123167617,0,222.45000000000002,105.86141964197024,55.595774499863644,50.2656451421066
12,Online TA,TA/TO,Transient,4,1,74.8,City Hotel,No Deposit,March,9,2,1,0,0.7038717150562672,0.29612828494373283,0.7715054999390627,0.2284945000609373,0,374.0,110.75197856895608,85.45694302279055,25.295035546165522
212,Offline TA/TO,TA/TO,Transient,5,4,160.4,Resort Hotel,No Deposit,July,28,2,0,0,0.7068857643244786,0.29311423567552136,0.7765482750539681,0.223451724946032,0,1443.6000000000001,423.1397106211827,322.5749101320918,100.56480048909089
12,Online TA,TA/TO,Transient,1,0,101.0,City Hotel,No Deposit,April,15,1,0,0,0.7173761404405992,0.28262385955940084,0.7718903455654282,0.2281096544345717,0,101.0,28.545009815499483,23.039075097891743,5.50593471760774
258,Online TA,TA/TO,Transient,2,0,100.8,Resort Hotel,No Deposit,September,40,2,0,0,0.5397140324717753,0.4602859675282247,0.625716712791233,0.374283287208767,0,201.6,92.7936510536901,75.45551070128742,17.338140352402675
46,Direct,Direct,Transient,3,2,57.96,Resort Hotel,No Deposit,April,18,2,0,0,0.8745595635360965,0.12544043646390346,0.7738091408394422,0.2261908591605578,0,289.8,36.352638487239226,65.55011098472966,-29.19747249749043
51,Online TA,TA/TO,Transient,1,2,212.4,City Hotel,No Deposit,February,8,2,1,0,0.5390408674524755,0.4609591325475245,0.7149529560613761,0.28504704393862385,0,637.2,293.7231592592826,181.63197639769112,112.0911828615915
102,Offline TA/TO,TA/TO,Transient,5,2,41.93,Resort Hotel,No Deposit,March,11,2,0,0,0.8598998700739932,0.14010012992600687,0.7847477967940402,0.21525220320595978,0,293.51,41.120789134582274,63.17867416298125,-22.057885028398978
64,Online TA,TA/TO,Transient,2,2,83.61,City Hotel,No Deposit,December,53,2,0,0,0.6227068932857529,0.3772931067142471,0.7321586811470586,0.26784131885294143,0,334.44,126.1819066095128,89.57685067717773,36.60505593233506
24,Corporate,Corporate,Transient-Party,15,7,58.2,Resort Hotel,No Deposit,October,44,1,0,0,0.8732857332953939,0.1267142667046061,0.7720100476555998,0.22798995234440023,0,1280.4,162.24494708857765,291.91833498177004,-129.6733878931924
138,Online TA,TA/TO,Transient,3,0,105.9,City Hotel,No Deposit,May,23,2,0,0,0.5772203414625012,0.4227796585374988,0.77321660169781,0.22678339830218996,0,317.70000000000005,134.3170975173634,72.04908564060577,62.26801187675764
106,Offline TA/TO,TA/TO,Transient,2,1,85.0,City Hotel,No Deposit,May,18,2,0,0,0.840214613388982,0.15978538661101807,0.7752067673005256,0.22479323269947432,0,255.0,40.745273585809606,57.32227433836595,-16.577000752556344
47,Online TA,TA/TO,Transient,2,2,90.1,City Hotel,No Deposit,February,7,2,0,0,0.6484033021054563,0.35159669789454373,0.7670798779127298,0.23292012208727017,0,360.4,126.71544992119355,83.94441200025216,42.771037920941396
3,Offline TA/TO,TA/TO,Transient,3,2,76.5,City Hotel,No Deposit,March,10,2,0,0,0.8844248893304487,0.11557511066955131,0.7762928073627231,0.22370719263727692,0,382.5,44.20747983110338,85.56800118375843,-41.36052135265505
194,Online TA,TA/TO,Transient,3,2,124.95,City Hotel,No Deposit,August,35,3,1,1,0.48612498085667255,0.5138750191433274,0.5894038465273577,0.4105961534726424,0,624.75,321.0434182097938,256.5199468820333,64.52347132776049
0,Online TA,TA/TO,Transient,1,0,80.75,Resort Hotel,No Deposit,April,16,2,0,0,0.7773612400462362,0.22263875995376378,0.7716593823107238,0.22834061768927622,0,80.75,17.978079866266427,18.438504878409056,-0.460425012142629
48,Offline TA/TO,TA/TO,Contract,2,1,101.65,Resort Hotel,No Deposit,July,31,2,0,0,0.9435067421416642,0.05649325785833582,0.7708758328448447,0.2291241671551553,0,304.95000000000005,17.22761898389951,69.87141477396462,-52.643795790065106
149,Online TA,TA/TO,Transient-Party,2,0,155.0,Resort Hotel,No Deposit,September,36,2,1,0,0.7761015138016839,0.22389848619831607,0.7922032991965878,0.2077967008034122,0,310.0,69.40853072147799,64.41697724905778,4.9915534724202075
7,Offline TA/TO,TA/TO,Transient,3,0,112.0,City Hotel,No Deposit,May,19,1,0,0,0.8868446529465928,0.11315534705340725,0.7727978579617868,0.22720214203821318,0,336.0,38.02019660994484,76.33991972483963,-38.31972311489479
54,Online TA,TA/TO,Transient,6,2,140.0,City Hotel,No Deposit,August,32,2,1,0,0.6043471967389851,0.39565280326101493,0.6605581254503714,0.33944187454962854,0,1120.0,443.13113965233674,380.174899495584,62.956240156752756
10,Offline TA/TO,TA/TO,Transient,5,1,76.5,City Hotel,No Deposit,January,4,2,0,0,0.8697241145767707,0.13027588542322927,0.7930174946762356,0.20698250532376433,0,459.0,59.79663140926223,95.00496994360783,-35.2083385343456
32,Online TA,TA/TO,Transient,5,3,165.0,Resort Hotel,No Deposit,September,39,2,0,0,0.6671680969374464,0.3328319030625536,0.8022383462239324,0.19776165377606758,0,1320.0,439.33811204257074,261.04538298440923,178.2927290581615
3,Online TA,TA/TO,Transient,2,1,135.67,City Hotel,No Deposit,March,13,2,0,0,0.6874020900001201,0.31259790999987996,0.7719555910788375,0.22804440892116248,0,407.01,127.23047534905115,92.81635487500235,34.4141204740488
105,Offline TA/TO,TA/TO,Transient,2,1,110.0,City Hotel,Non Refund,October,42,2,1,1,0.09140192862342544,0.9085980713765746,0.05164957815068505,0.948350421849315,1,330.0,299.8373635542696,312.95563921027394,-13.118275656004357
0,Online TA,TA/TO,Contract,1,0,155.0,City Hotel,No Deposit,September,38,2,0,0,0.8346578750346273,0.16534212496537273,0.7726902778807757,0.22730972211922432,0,155.0,25.628029369632774,35.23300692847977,-9.604977558846993
